1,Descriptor Genres,,,,,,,,,
1,Rock,,,,,,,,,
2,Hip Hop,Dance,,,,,,,,
1,Electronic,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Rock,,,,,,,,,
1,Jazz,,,,,,,,,
1,Classical,,,,,,,,,
1,EDM,,,,,,,,,
1,Comedy,,,,,,,,,
1,Descriptor Genres,,,,,,,,,
1,Field Recordings,,,,,,,,,
1,Psych,,,,,,,,,
1,Darkwave,,,,,,,,,
1,New Age,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Blues,,,,,,,,,
1,R&B,,,,,,,,,
1,Rock,,,,,,,,,
1,Electronic,,,,,,,,,
1,Experimental,,,,,,,,,
1,Rock,,,,,,,,,
1,Descriptor Genres,,,,,,,,,
1,Electronic,,,,,,,,,
1,Pop,,,,,,,,,
1,Blues,,,,,,,,,
1,Experimental,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Regional Music,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Jazz,,,,,,,,,
1,Punk,,,,,,,,,
1,Industrial Music,,,,,,,,,
1,Metal,,,,,,,,,
1,Punk,,,,,,,,,
1,Rock,,,,,,,,,
1,Metal,,,,,,,,,
1,Rock,,,,,,,,,
1,Country,,,,,,,,,
1,Electronic,,,,,,,,,
1,Metal,,,,,,,,,
1,Pop,,,,,,,,,
1,Punk,,,,,,,,,
1,Electronic,,,,,,,,,
1,Rock,,,,,,,,,
1,Rock,,,,,,,,,
1,Experimental,,,,,,,,,
1,R&B,,,,,,,,,
1,Rock,,,,,,,,,
1,Rock,,,,,,,,,
1,Descriptor Genres,,,,,,,,,
1,Pop,,,,,,,,,
1,Musical Theatre,,,,,,,,,
1,Comedy,,,,,,,,,
1,Metal,,,,,,,,,
1,Jazz,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Pop,,,,,,,,,
2,R&B,Top-level,,,,,,,,
1,Blues,,,,,,,,,
1,Jazz,,,,,,,,,
1,Experimental,,,,,,,,,
1,Descriptor Genres,,,,,,,,,
1,Regional Music,,,,,,,,,
1,Regional Music,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Metal,,,,,,,,,
1,Rock,,,,,,,,,
1,Ambient,,,,,,,,,
1,EDM,,,,,,,,,
1,Metal,,,,,,,,,
1,Descriptor Genres,,,,,,,,,
1,Metal,,,,,,,,,
1,Pop,,,,,,,,,
1,Rock,,,,,,,,,
1,Jazz,,,,,,,,,
1,Metal,,,,,,,,,
1,Rock,,,,,,,,,
1,Electronic,,,,,,,,,
1,Experimental,,,,,,,,,
1,EDM,,,,,,,,,
1,Pop,,,,,,,,,
1,Jazz,,,,,,,,,
1,Ska,,,,,,,,,
1,Metal,,,,,,,,,
1,Pop,,,,,,,,,
1,EDM,,,,,,,,,
1,EDM,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Ambient,,,,,,,,,
1,Experimental,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,EDM,,,,,,,,,
1,EDM,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Electronic,,,,,,,,,
2,Electronic,Vapor,,,,,,,,
1,Blues,,,,,,,,,
1,Jazz,,,,,,,,,
1,Regional Music,,,,,,,,,
1,Hip Hop,,,,,,,,,
1,Classical,,,,,,,,,
1,EDM,,,,,,,,,
1,Pop,,,,,,,,,
2,Folk,Regional Music,,,,,,,,
2,Rock,Punk,,,,,,,,
2,Rock,Psych,,,,,,,,
2,Pop,Rock,,,,,,,,
4,Contemporary Folk,Folk,Psych,Folk,,,,,,
3,EDM,Dance-Pop,Pop,,,,,,,
2,Electronic,Pop,,,,,,,,
4,R&B,Pop,Soul,Pop,,,,,,
2,Punk Rock,Punk,,,,,,,,
2,Traditional Folk,Folk,,,,,,,,
2,UK Garage,EDM,,,,,,,,
2,EDM,House,,,,,,,,
2,EDM,Techno,,,,,,,,
2,EDM,Trance,,,,,,,,
2,Hardcore (EDM),EDM,,,,,,,,
2,EDM,House,,,,,,,,
2,Contemporary R&B,R&B,,,,,,,,
2,EDM,House,,,,,,,,
2,EDM,Techno,,,,,,,,
2,EDM,Trance,,,,,,,,
2,Contemporary Folk,Folk,,,,,,,,
2,Contemporary Folk,Folk,,,,,,,,
2,Miami Bass,Hip Hop,,,,,,,,
2,Black Metal,Metal,,,,,,,,
2,EDM,Drum and Bass,,,,,,,,
2,Sludge Metal,Metal,,,,,,,,
2,Contemporary Folk,Folk,,,,,,,,
2,Alt Rock,Rock,,,,,,,,
1,EDM,,,,,,,,,
2,Western Classical,Classical,,,,,,,,
2,UK Garage,EDM,,,,,,,,
2,Indie Pop,Pop,,,,,,,,
2,Progressive Electronic,Electronic,,,,,,,,
2,Breakbeat,EDM,,,,,,,,
2,Black Metal,Metal,,,,,,,,
2,EDM,Techno,,,,,,,,
1,Hip Hop,,,,,,,,,
2,Brazilian Music,Regional Music,,,,,,,,
2,Hardcore (EDM),EDM,,,,,,,,
2,Folk Rock,Rock,,,,,,,,
2,Dubstep,EDM,,,,,,,,
2,Death Metal,Metal,,,,,,,,
2,Holiday Music,Descriptor Genres,,,,,,,,
2,Folk Rock,Rock,,,,,,,,
2,African Music,Regional Music,,,,,,,,
2,Contemporary Folk,Folk,,,,,,,,
2,Western Classical,Classical,,,,,,,,
2,Indie Pop,Pop,,,,,,,,
2,Electric Blues,Blues,,,,,,,,
2,EDM,House,,,,,,,,
2,R&B,Soul,,,,,,,,
2,Dubstep,EDM,,,,,,,,
2,Indietronica,Electronic,,,,,,,,
2,Bit Music,Electronic,,,,,,,,
1,Pop,,,,,,,,,
2,Western Classical,Classical,,,,,,,,
2,Western Classical,Classical,,,,,,,,
2,Musical Comedy,Comedy,,,,,,,,
2,R&B,Soul,,,,,,,,
2,Hip Hop,Crunk,,,,,,,,
2,EDM,Drum and Bass,,,,,,,,
2,R&B,Funk,,,,,,,,
2,EDM,House,,,,,,,,
2,R&B,Soul,,,,,,,,
2,Black Metal,Metal,,,,,,,,
2,EDM,Techno,,,,,,,,
2,Alt Rock,Rock,,,,,,,,
2,EDM,Trance,,,,,,,,
2,IDM,Electronic,,,,,,,,
2,EDM,House,,,,,,,,
2,African Music,Regional Music,,,,,,,,
2,Electric Blues,Blues,,,,,,,,
2,EDM,House,,,,,,,,
2,Punk,Emo,,,,,,,,
2,EDM,House,,,,,,,,
2,Dance,Disco,,,,,,,,
2,EDM,Trance,,,,,,,,
2,Soundtrack,Descriptor Genres,,,,,,,,
2,Contemporary Folk,Folk,,,,,,,,
2,Avant-Garde Jazz,Jazz,,,,,,,,
2,EDM,House,,,,,,,,
2,EDM,House,,,,,,,,
2,UK Garage,EDM,,,,,,,,
2,EDM,House,,,,,,,,
2,Hardcore (EDM),EDM,,,,,,,,
2,Hardcore Hip Hop,Hip Hop,,,,,,,,
2,EDM,House,,,,,,,,
2,Garage Rock,Rock,,,,,,,,
2,EDM,House,,,,,,,,
2,EDM,Trance,,,,,,,,
2,Alt-Country,Country,,,,,,,,
2,Alt Rock,Rock,,,,,,,,
2,Drum and Bass,EDM,,,,,,,,
2,Bebop,Jazz,,,,,,,,
2,EDM,Trance,,,,,,,,
2,Drum and Bass,EDM,,,,,,,,
2,Experimental,Noise,,,,,,,,
2,Polynesian Music,Regional Music,,,,,,,,
2,EDM,House,,,,,,,,
2,Hardcore Hip Hop,Hip Hop,,,,,,,,
2,Neo-Psychedelia,Psych,,,,,,,,
2,EDM,Trance,,,,,,,,
2,Western Classical,Classical,,,,,,,,
2,Contemporary Folk,Folk,,,,,,,,
2,Alt Rock,Rock,,,,,,,,
2,Experimental Hip Hop,Hip Hop,,,,,,,,
2,EDM,House,,,,,,,,
2,Caribbean Music,Regional Music,,,,,,,,
2,East Asian Music,Regional Music,,,,,,,,
2,Drum and Bass,EDM,,,,,,,,
2,Drum and Bass,EDM,,,,,,,,
2,Drum and Bass,EDM,,,,,,,,
2,Hispanic Music,Regional Music,,,,,,,,
2,Soundtrack,Descriptor Genres,,,,,,,,
2,Drum and Bass,EDM,,,,,,,,
2,Easy Listening,Pop,,,,,,,,
2,C-Pop,Pop,,,,,,,,
2,Death Metal,Metal,,,,,,,,
2,EDM,Drum and Bass,,,,,,,,
2,Hardcore Hip Hop,Hip Hop,,,,,,,,
2,EDM,House,,,,,,,,
2,Modern Classical,Classical,,,,,,,,
2,EDM,Drum and Bass,,,,,,,,
2,Minimal Wave,Electronic,,,,,,,,
2,EDM,Techno,,,,,,,,
2,Modern Classical,Classical,,,,,,,,
2,Rock,Mod,,,,,,,,
2,Moombahton,EDM,,,,,,,,
2,Brazilian Music,Regional Music,,,,,,,,
2,Traditional Folk,Folk,,,,,,,,
2,R&B,Soul,,,,,,,,
2,Contemporary Folk,Folk,,,,,,,,
2,New Wave,Rock,,,,,,,,
2,Contemporary R&B,R&B,,,,,,,,
3,Alt Rock,Indie Rock,Rock,,,,,,,
2,African Music,Regional Music,,,,,,,,
2,African Music,Regional Music,,,,,,,,
2,R&B,Soul,,,,,,,,
2,Alt Metal,Metal,,,,,,,,
2,Heavy Metal,Metal,,,,,,,,
2,Reductionism,Experimental,,,,,,,,
2,Western Classical,Classical,,,,,,,,
2,Progressive Country,Country,,,,,,,,
2,R&B,Funk,,,,,,,,
2,Black Metal,Metal,,,,,,,,
2,R&B,Soul,,,,,,,,
2,Spoken Word,Descriptor Genres,,,,,,,,
2,Punk Rock,Punk,,,,,,,,
2,Alt Rock,Rock,,,,,,,,
2,Modern Classical,Classical,,,,,,,,
2,Jazz,Big Band,,,,,,,,
2,Contemporary Folk,Folk,,,,,,,,
2,EDM,House,,,,,,,,
2,EDM,Trance,,,,,,,,
2,EDM,Trance,,,,,,,,
2,Punk Rock,Punk,,,,,,,,
2,Dubstep,EDM,,,,,,,,
2,Alt Metal,Metal,,,,,,,,
2,Punk Rock,Punk,,,,,,,,
2,Rock & Roll,Rock,,,,,,,,
2,Western Classical,Classical,,,,,,,,
2,Brazilian Music,Regional Music,,,,,,,,
2,Bit Music,Electronic,,,,,,,,
2,Alt Rock,Rock,,,,,,,,
2,Contemporary Folk,Folk,,,,,,,,
2,R&B,Soul,,,,,,,,
2,Modern Classical,Classical,,,,,,,,
2,African Music,Regional Music,,,,,,,,
2,R&B,Soul,,,,,,,,
2,Easy Listening,Pop,,,,,,,,
2,Modern Classical,Classical,,,,,,,,
2,Hispanic Music,Regional Music,,,,,,,,
2,UK Garage,EDM,,,,,,,,
2,Avant-Garde Jazz,Jazz,,,,,,,,
2,Traditional Pop,Pop,,,,,,,,
2,Hard Rock,Rock,,,,,,,,
2,Surf,Rock,,,,,,,,
2,Roots Rock,Rock,,,,,,,,
2,Jazz,Swing,,,,,,,,
2,Black Metal,Metal,,,,,,,,
2,Prog Rock,Rock,,,,,,,,
2,R&B,Funk,,,,,,,,
2,EDM,Trance,,,,,,,,
2,Death Metal,Metal,,,,,,,,
2,Drum and Bass,EDM,,,,,,,,
2,Soundtrack,Descriptor Genres,,,,,,,,
2,Traditional Folk,Folk,,,,,,,,
2,Doom Metal,Metal,,,,,,,,
2,EDM,House,,,,,,,,
2,Downtempo,Electronic,,,,,,,,
2,EDM,House,,,,,,,,
2,East Asian Music,Regional Music,,,,,,,,
5,Indie Pop,Pop Rock,Indie Rock,Alt Rock,Pop,,,,,
2,Trap (EDM),EDM,,,,,,,,
2,UK Garage,EDM,,,,,,,,
2,EDM,House,,,,,,,,
2,EDM,Trance,,,,,,,,
2,Soundtrack,Descriptor Genres,,,,,,,,
2,EDM,Trance,,,,,,,,
2,African Music,Regional Music,,,,,,,,
3,Samba,Brazilian Music,Regional Music,,,,,,,
3,Spoken Word,Poetry,Descriptor Genres,,,,,,,
3,Atmospheric Black Metal,Black Metal,Metal,,,,,,,
3,Latin American Music,Hispanic Music,Regional Music,,,,,,,
3,European Folk Music,Traditional Folk,Folk,,,,,,,
3,Electro House,EDM,House,,,,,,,
3,Latin American Music,Hispanic Music,Regional Music,,,,,,,
3,Jamaican Music,Caribbean Music,Regional Music,,,,,,,
3,Neofolk,Contemporary Folk,Folk,,,,,,,
3,Minimal Techno,EDM,Techno,,,,,,,
3,Indie Rock,Alt Rock,Rock,,,,,,,
3,European Folk Music,Traditional Folk,Folk,,,,,,,
3,European Folk Music,Traditional Folk,Folk,,,,,,,
3,Film Soundtrack,Soundtrack,Descriptor Genres,,,,,,,
3,European Folk Music,Traditional Folk,Folk,,,,,,,
3,Future House,EDM,House,,,,,,,
3,Ghetto House,EDM,House,,,,,,,
3,West African Music,African Music,Regional Music,,,,,,,
3,Euro-Trance,EDM,Trance,,,,,,,
3,West African Music,African Music,Regional Music,,,,,,,
3,Native American Music,Traditional Folk,Folk,,,,,,,
3,Punk Rock,Hardcore Punk,Punk,,,,,,,
3,Ghetto House,EDM,House,,,,,,,
3,Japanese Music,East Asian Music,Regional Music,,,,,,,
3,Latin American Music,Hispanic Music,Regional Music,,,,,,,
3,Indie Rock,Alt Rock,Rock,,,,,,,
3,Central African Music,African Music,Regional Music,,,,,,,
3,West African Music,African Music,Regional Music,,,,,,,
3,Electro House,EDM,House,,,,,,,
3,Latin American Music,Hispanic Music,Regional Music,,,,,,,
3,Hardcore Punk,Punk Rock,Punk,,,,,,,
3,Hardcore (EDM),Gabber,EDM,,,,,,,
3,Jamaican Music,Caribbean Music,Regional Music,,,,,,,
2,EDM,House,,,,,,,,
3,Hardcore Punk,Punk Rock,Punk,,,,,,,
3,Drum and Bass,EDM,Jungle,,,,,,,
3,Jamaican Music,Caribbean Music,Regional Music,,,,,,,
3,Latin American Music,Hispanic Music,Regional Music,,,,,,,
3,Jamaican Music,Caribbean Music,Regional Music,,,,,,,
3,Brazilian Music,Samba,Regional Music,,,,,,,
3,Brazilian Music,Samba,Regional Music,,,,,,,
3,Brazilian Music,Samba,Regional Music,,,,,,,
3,Indie Rock,Alt Rock,Rock,,,,,,,
3,Orchestral,Western Classical,Classical,,,,,,,
3,Northeastern African Music,African Music,Regional Music,,,,,,,
3,Orchestral,Western Classical,Classical,,,,,,,
3,MPB,Brazilian Music,Regional Music,,,,,,,
3,Japanese Music,East Asian Music,Regional Music,,,,,,,
3,West African Music,African Music,Regional Music,,,,,,,
3,West African Music,African Music,Regional Music,,,,,,,
4,Fanfare,European Folk Music,Traditional Folk,Folk,,,,,,
4,French Folk Music,European Folk Music,Traditional Folk,Folk,,,,,,
4,Jamaican Music,Caribbean Music,Reggae,Regional Music,,,,,,
2,EDM,House,,,,,,,,
4,Celtic Folk Music,European Folk Music,Traditional Folk,Folk,,,,,,
4,Reggae,Jamaican Music,Caribbean Music,Regional Music,,,,,,
4,Reggaeton,Latin American Music,Hispanic Music,Regional Music,,,,,,
4,Jamaican Music,Caribbean Music,Reggae,Regional Music,,,,,,
4,Dancehall,Jamaican Music,Caribbean Music,Regional Music,,,,,,
4,Jamaican Music,Caribbean Music,Reggae,Regional Music,,,,,,
4,Cuban Music,Latin American Music,Hispanic Music,Regional Music,,,,,,
4,Wolof Music,West African Music,African Music,Regional Music,,,,,,
4,Cuban Music,Latin American Music,Hispanic Music,Regional Music,,,,,,
4,Psychedelic Rock,Psych,Rock,Rock,,,,,,
5,R&B,Funk,West African Music,African Music,Regional Music,,,,,
4,Rock,West African Music,African Music,Regional Music,,,,,,
6,Funk,R&B,Yoruba Music,West African Music,African Music,Regional Music,,,,
4,Alt Rock,Dance,Rock,Rock,,,,,,
5,House,EDM,Southern African Music,African Music,Regional Music,,,,,
2,Electronic,Ambient,,,,,,,,
4,Traditional Folk,Folk,Regional Music,Folk,,,,,,
6,Prog Rock,Folk Rock,Spanish Music,Hispanic Music,Rock,Regional Music,,,,
4,American Folk Music,Traditional Folk,Folk,Regional Music,,,,,,
3,Experimental Rock,Prog Rock,Rock,,,,,,,
3,Breakbeat,House,EDM,,,,,,,
3,Pop Rock,Pop,Rock,,,,,,,
4,Progressive House,Electro House,EDM,House,,,,,,
2,Electronic,Pop,,,,,,,,
6,Son Cubano,Cuban Music,Latin American Music,Hispanic Music,Bolero,Regional Music,,,,
3,Disco,R&B,Dance,,,,,,,
3,Breakbeat,Hardcore (EDM),EDM,,,,,,,
4,Jazz,Traditional Pop,Pop,Pop,,,,,,
3,R&B,Rock,Rhythm & Blues,,,,,,,
5,Pop Rock,Alt Rock,Pop,Rock,Pop,,,,,
3,Experimental Rock,Prog Rock,Rock,,,,,,,
5,Eurodance,EDM,Dance-Pop,Pop,Dance,,,,,
6,Indie Pop,Indie Rock,Alt Rock,Pop,Rock,Pop,,,,
5,Caribbean Music,Traditional Folk,Folk,Regional Music,Folk,,,,,
3,Singer-Songwriter,Chanson,Regional Music,,,,,,,
2,Holiday Music,Descriptor Genres,,,,,,,,
3,Musical Comedy,Hip Hop,Comedy,,,,,,,
6,American Folk Music,Traditional Folk,Acoustic Blues,Blues,Folk,Regional Music,,,,
2,Country,Pop,,,,,,,,
3,Country Pop,Country,Pop,,,,,,,
3,Contemporary Country,Hip Hop,Country,,,,,,,
4,Punk Rock,Country Rock,Punk,Rock,,,,,,
3,Arabic Music,West Asian Music,Regional Music,,,,,,,
2,Dance-Pop,Pop,,,,,,,,
2,Post-Punk,Punk,,,,,,,,
3,Post-Industrial,Ambient,Industrial Music,,,,,,,
4,Breakbeat Hardcore (EDM),Breakbeat,Hardcore (EDM),EDM,,,,,,
3,EDM,Post-Industrial,Industrial Music,,,,,,,
6,Country Blues,American Folk Music,Traditional Folk,Acoustic Blues,Blues,Regional Music,,,,
5,Reggae,Jamaican Music,Caribbean Music,Dancehall,Regional Music,,,,,
3,Punk,Hardcore (EDM),EDM,,,,,,,
2,Trap (Hip Hop),Hip Hop,,,,,,,,
6,Pop Rap,Drill,Gangsta Rap,Hardcore Hip Hop,Trap (Hip Hop),Hip Hop,,,,
4,Drum and Bass,Brostep,Dubstep,EDM,,,,,,
3,EDM,Post-Industrial,Industrial Music,,,,,,,
3,Nu Jazz,EDM,Electronic,,,,,,,
3,EDM,Dance,Disco,,,,,,,
3,Post-Industrial,Electronic,Industrial Music,,,,,,,
2,Electronic,Experimental,,,,,,,,
2,Electronic,Pop,,,,,,,,
3,Post-Hardcore,Punk,Emo,,,,,,,
3,Balkan Music,Greek Music,Regional Music,,,,,,,
3,Avant-Garde Jazz,Big Band,Jazz,,,,,,,
4,Spanish Music,Hispanic Music,Pop,Regional Music,,,,,,
3,Contemporary Folk,Folk,Pop,,,,,,,
4,Psychedelic Folk,Contemporary Folk,Folk,Psych,,,,,,
5,Beat Music,Pop Rock,Garage Rock,Pop,Rock,,,,,
4,Psychedelic Folk,Contemporary Folk,Folk,Psych,,,,,,
4,EDM,Dance-Pop,Pop,Dance,,,,,,
7,Synthpop,EBM,EDM,Post-Industrial,Electronic,Industrial Music,Pop,,,
4,Garage Rock,Punk Rock,Punk,Rock,,,,,,
2,Electronic,Experimental,,,,,,,,
3,Electronic,Pop,Indietronica,,,,,,,
4,American Folk Music,Traditional Folk,Folk,Regional Music,,,,,,
3,Post-Punk,Rock,Punk,,,,,,,
2,Holiday Music,Descriptor Genres,,,,,,,,
4,Breakbeat Hardcore (EDM),Breakbeat,Hardcore (EDM),EDM,,,,,,
4,Hard Rock,Psychedelic Rock,Psych,Rock,,,,,,
4,Electro-Disco,EDM,Dance,Disco,,,,,,
5,Highlife,West African Music,Hip Hop,African Music,Regional Music,,,,,
2,Electronic,Pop,,,,,,,,
3,Experimental,Modern Classical,Classical,,,,,,,
3,South Asian Music,Pop,Regional Music,,,,,,,
2,Industrial Music,Experimental,,,,,,,,
3,Post-Industrial,Metal,Industrial Music,,,,,,,
3,Post-Industrial,Industrial Music,Rock,,,,,,,
4,Post-Industrial,EDM,Techno,Industrial Music,,,,,,
4,Eurodance,EDM,Dance-Pop,Pop,,,,,,
4,Electro-Disco,EDM,Dance,Disco,,,,,,
5,Italo-Disco,Electro-Disco,EDM,Dance,Disco,,,,,
4,Jamaican Music,Caribbean Music,Ska,Regional Music,,,,,,
4,Pop Rock,Alt Rock,Pop,Rock,,,,,,
4,Spoken Word,Poetry,Jazz,Descriptor Genres,,,,,,
3,R&B,Funk,Jazz,,,,,,,
5,Caribbean Folk Music,Caribbean Music,Traditional Folk,Folk,Regional Music,,,,,
3,Prog Rock,Experimental Rock,Rock,,,,,,,
5,House,EDM,Southern African Music,African Music,Regional Music,,,,,
5,Dance,Latin American Music,Hispanic Music,Disco,Regional Music,,,,,
4,Latin American Music,Hispanic Music,Electronic,Regional Music,,,,,,
5,R&B,Latin American Music,Hispanic Music,Funk,Regional Music,,,,,
4,Latin American Music,Hispanic Music,Jazz,Regional Music,,,,,,
5,Latin Jazz,Latin American Music,Hispanic Music,Jazz,Regional Music,,,,,
4,Latin American Music,Hispanic Music,Pop,Regional Music,,,,,,
4,Latin American Music,Hispanic Music,Rock,Regional Music,,,,,,
4,Beat Music,Pop Rock,Pop,Rock,,,,,,
4,Hardcore Punk,Punk Rock,Punk,Metal,,,,,,
5,Metalcore,Hardcore Punk,Punk Rock,Punk,Metal,,,,,
6,Traditional Folk,Mexican Music,Latin American Music,Hispanic Music,Folk,Regional Music,,,,
3,Sound Collage,Experimental,Electronic,,,,,,,
5,Indie Rock,Alt Rock,Punk,Emo,Rock,,,,,
4,Pop Soul,R&B,Soul,Pop,,,,,,
4,Hispanic Music,Musical Theatre,Regional Music,Regional Music,,,,,,
3,Electroacoustic,Electronic,Experimental,,,,,,,
3,Country Pop,Country,Pop,,,,,,,
4,Beat Music,Pop Rock,Pop,Rock,,,,,,
3,New Wave,Rock,Pop,,,,,,,
4,Post-Punk,Experimental Rock,Rock,Punk,,,,,,
3,EDM,Dance,Disco,,,,,,,
5,Vapor,House,EDM,Electronic,Dance,,,,,
3,Contemporary Folk,Singer-Songwriter,Folk,,,,,,,
7,Contemporary Folk,Singer-Songwriter,Spanish Music,Hispanic Music,Nueva canción,Folk,Regional Music,,,
7,Contemporary Folk,Singer-Songwriter,Latin American Music,Hispanic Music,Nueva canción,Folk,Regional Music,,,
6,Nueva canción latinoamericana,Nueva canción,Contemporary Folk,Folk,Singer-Songwriter,Regional Music,,,,
3,Pop Rock,Pop,Rock,,,,,,,
6,Country Blues,American Folk Music,Traditional Folk,Acoustic Blues,Blues,Regional Music,,,,
5,Arabic Music,North African Music,African Music,Pop,Regional Music,,,,,
5,Indie Rock,Alt Rock,Post-Punk,Punk,Rock,,,,,
3,Industrial (Experimental),Industrial Music,Experimental,,,,,,,
5,Power Electronics,Industrial (Experimental),Industrial Music,Experimental,Experimental,,,,,
3,Pop Rock,Pop,Rock,,,,,,,
4,Progressive House,Breakbeat,EDM,House,,,,,,
2,Pop,Psych,,,,,,,,
3,R&B,Psych,Soul,,,,,,,
5,Rockabilly,Rock & Roll,Punk Rock,Punk,Rock,,,,,
2,Punk Rock,Punk,,,,,,,,
3,Folk Punk,Punk Rock,Punk,,,,,,,
3,Folk Punk,Punk Rock,Punk,,,,,,,
2,Punk Rock,Punk,,,,,,,,
4,American Folk Music,Traditional Folk,Folk,Regional Music,,,,,,
2,Rock,Descriptor Genres,,,,,,,,
3,EDM,Dance-Pop,Pop,,,,,,,
5,R&B,Brazilian Music,Samba,Soul,Regional Music,,,,,
3,Emo,Post-Hardcore,Punk,,,,,,,
7,Powerviolence,Screamo,Hardcore Punk,Post-Hardcore,Punk Rock,Punk,Emo,,,
4,EDM,East African Music,African Music,Regional Music,,,,,,
4,Third Wave Ska,Punk Rock,Punk,Ska,,,,,,
4,Pop Rock,Pop,Rock,Pop,,,,,,
3,South Asian Music,Classical,Regional Music,,,,,,,
4,South Asian Classical Music,South Asian Music,Classical,Regional Music,,,,,,
4,Traditional Folk,Southeast Asian Music,Folk,Regional Music,,,,,,
4,Electro-Disco,EDM,Dance,Disco,,,,,,
3,Psychedelic Rock,Psych,Rock,,,,,,,
5,Traditional Folk,European Folk Music,Spanish Music,Folk,Regional Music,,,,,
